"","outcome","outcome.pos","outcome.neg","m1","m2","marker.cut.method","cutpoint.m1","cutpoint.m2","deviance.null","deviance_m1","deviance.diff_m1","AIC_m1","auc_m1","auc.lower95_m1","auc.upper95_m1","estimate.Intercept_m1","estimate.m1_m1","pval.vsNull_m1","deviance_m2","deviance.diff_m2","AIC_m2","auc_m2","auc.lower95_m2","auc.upper95_m2","estimate.Intercept_m2","estimate.m2_m2","pval.vsNull_m2","deviance_md","deviance.diff_md","AIC_md","auc_md","auc.lower95_md","auc.upper95_md","estimate.Intercept_md","estimate.m1_md","estimate.m2_md","pval.vsM1_md","pval.vsM2_md","deviance_md.int","deviance.diff_md.int","AIC_md.int","auc_md.int","auc.lower95_md.int","auc.upper95_md.int","estimate.Intercept_md.int","estimate.m1_md.int","estimate.m2_md.int","estimate.m1.m2_md.int","pval.vsM1_md.int","pval.vsM2_md.int","pval.vsMd_md.int"
"260","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIPIO_TCGA_ubiquitin_proteasome","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,257.311872345813,11.2129065162162,261.311872345813,0.633,0.552768037658834,0.713033156314443,-1.1568288962496,0.232329308938277,0.00081230394080216,229.604163612033,38.9206152499955,235.604163612033,0.753,0.681904567038326,0.824396958594196,-2.21594655928508,0.0927863688231383,0.185115055154932,0.0175155893884355,1.41099322779893e-07,229.10850218556,39.4162766764688,237.10850218556,0.75,0.678585232455867,0.821651667004003,-2.27622581456958,0.0989876368874965,0.258116646811817,-0.00674349669192274,0.0464299128704952,7.51131515411208e-07,0.481412682222894
"261","binaryResponse","CR/PR","SD/PD","TMB","gepscore_ReedSternbergCells","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.642785325099,0.88199353692994,271.642785325099,0.492,0.401806158248489,0.582368957832247,-1.04821040381871,-0.0950184302262696,0.347656246546382,235.009208395119,33.5155704669097,241.009208395119,0.728,0.654358153540911,0.802478764870915,-2.19704614749173,0.0990999194709261,-0.0550144234380037,0.624989774824087,1.11275693713678e-08,234.616104441146,33.9086744208832,242.616104441146,0.735,0.66227151074703,0.807073699145891,-2.20385468639595,0.100187048411926,-0.155244597231682,0.0097781516640509,0.729051995035534,6.73515148608756e-08,0.53067232770452
"262","binaryResponse","CR/PR","SD/PD","TMB","gepscore_activated_DC_Karasaki","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.523837189327,0.000941672701912921,272.523837189327,0.505,0.420091526068573,0.590805849085412,-1.04264642981998,-0.00099930070053245,0.97551940914078,235.247298431774,33.2774804302552,241.247298431774,0.73,0.654469138715598,0.805021053646763,-2.19969438956397,0.0996460506575807,-0.00103273292529289,0.977065388632119,7.99412940704047e-09,234.611174032968,33.9136048290603,242.611174032968,0.74,0.667781643581433,0.812745220817316,-2.1877153223209,0.0985682897599288,-0.0459317061916537,0.00445897400238191,0.727256946566075,4.32472764338468e-08,0.425117702818236
"263","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Immune_checkpoints_Karasaki","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.417505090823,1.10727377120531,271.417505090823,0.551,0.465910401550682,0.636714444464669,-1.04726103488908,0.103112395985936,0.29267533883075,234.854244537883,33.6705343241454,240.854244537883,0.726,0.647771264616475,0.804138145030071,-2.19060331413048,0.0988445498888755,0.0665680327245376,0.530266742303556,1.15375236269232e-08,234.149109696307,34.3756691657221,242.149109696307,0.734,0.657594678003543,0.809665816642529,-2.14996353209124,0.0944131959762201,-0.0770448605986721,0.0134426538511581,0.577233971485729,5.96842483999452e-08,0.401063673369912
"264","binaryResponse","CR/PR","SD/PD","TMB","gepscore_MDSC_Karasaki","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.627791023246,0.896987838782479,271.627791023246,0.537,0.453192002019215,0.621194428379724,-1.05729466884231,-0.0339115913953996,0.343590668295391,234.93194952672,33.5928293353087,240.93194952672,0.734,0.660641800546284,0.806429174531892,-2.20470067957466,0.0990140674522077,-0.0224080956133922,0.573915226801399,1.0776753836825e-08,233.817097407224,34.7076814548043,241.817097407224,0.741,0.669958808567395,0.812652771078204,-2.21628568953655,0.101253157433325,-0.089353279056644,0.00678847364640319,0.48894085746674,4.5509405957612e-08,0.291029632269367
"265","binaryResponse","CR/PR","SD/PD","TMB","gepscore_inhibitory_molecules_Karasaki","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.396849005721,1.12792985630728,271.396849005721,0.545,0.460099794138316,0.630774838667521,-1.04205573789654,0.123288392360905,0.288217335367459,234.660482336114,33.864296525915,240.660482336114,0.725,0.647266435544073,0.801800180584042,-2.1892343472703,0.0990162373140463,0.097298716364595,0.443332178096677,1.05543970847161e-08,233.902797307133,34.6219815548953,241.902797307133,0.731,0.655126275324165,0.807396230124522,-2.16282770027048,0.096224826486436,-0.083613562803345,0.0176712857031516,0.510347306068252,5.3316187347987e-08,0.384053959232026
"266","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Recognition_of_tumor_cells_Karasaki","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.1296360548,2.39514280722892,270.1296360548,0.561,0.472821292538063,0.649324068970513,-1.05260103127497,0.110108763018544,0.12171263469181,234.541979751889,33.98279911014,240.541979751889,0.723,0.645455478119125,0.80114738362635,-2.17607122602998,0.0972865200175746,0.0649129687494685,0.400726509732363,1.90637518954664e-08,234.018100466899,34.5066783951303,242.018100466899,0.73,0.652396967413697,0.806903705380769,-2.14141053068243,0.0929758831735216,-0.0231773122743734,0.00767779904831182,0.540634292577767,1.06431122942766e-07,0.469191564242839
"267","binaryResponse","CR/PR","SD/PD","TMB","gepscore_T_cell_Karasaki","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.444775636927,0.0800032251016773,272.444775636927,0.501,0.414294778247924,0.588263735918663,-1.04455903292235,-0.00629431187349444,0.777293040280942,235.134359330545,33.3904195314835,241.134359330545,0.731,0.656720322600418,0.805612663280374,-2.20485109163514,0.099735847423545,-0.00831053731979324,0.735897159878502,7.85607152836431e-09,234.602830757574,33.9219481044552,242.602830757574,0.741,0.668599407484106,0.812685535186225,-2.18964828683075,0.0982901640731289,-0.0367338582305404,0.0028648391844532,0.724229413348484,4.48038197144509e-08,0.465964923740347
"268","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Trafficking_infiltration_Karasaki","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,264.966778320313,3.55800054171601,268.966778320313,0.576,0.490237672587473,0.661851780648573,-1.06220235546216,0.1518697236602,0.0592590785964249,233.527890332076,34.9968885299525,239.527890332076,0.729,0.651130540195344,0.806843495623854,-2.18175339658142,0.0970474350116211,0.114410853161953,0.189662854671913,2.05817122669014e-08,233.028445570817,35.496333291212,241.028445570817,0.734,0.65699280904335,0.811025763874303,-2.14012841927012,0.0923023312948573,0.0130355634757222,0.00969720243342062,0.329611806498414,1.16059090491942e-07,0.479744190901379
"269","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Treg_Karasaki","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.724439290124,0.800339571905113,271.724439290124,0.539,0.453111469376735,0.624686313244321,-1.05319639588605,-0.0379723773035732,0.370991862500936,234.721120367778,33.8036584942506,240.721120367778,0.733,0.660201571170362,0.805921806068338,-2.21037243017327,0.0994784120274324,-0.0341493347768045,0.467868949074339,9.20016837832241e-09,233.69745442265,34.8273244393784,241.69745442265,0.744,0.672930757991271,0.814608330419608,-2.21183154199764,0.0998598796900737,-0.108185796748693,0.00747405110918441,0.460549362858654,4.08445502343257e-08,0.311651012168547
"270","binaryResponse","CR/PR","SD/PD","TMB","gepscore_UBC_molecular_subtype.TCGA.2017","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.894265311617,0.630513550411877,271.894265311617,0.543,0.4624197855321,0.623527338508457,-1.05027553363504,-0.0311528305623622,0.427167002815114,235.018181512421,33.5065973496074,241.018181512421,0.732,0.657580958105496,0.806078664750564,-2.20188891965459,0.0992143737704107,-0.0208382854724047,0.631565814394263,9.82242548626332e-09,232.790380676756,35.7343981852732,240.790380676756,0.742,0.669101505882288,0.815215749874369,-2.2262711014503,0.10243578202226,-0.117042243708299,0.00913820292065566,0.292622438149289,2.38390148876297e-08,0.135546654735586
"271","binaryResponse","CR/PR","SD/PD","TMB","gepscore_UBC_molecular_subtype.LUND.2012","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.653408276151,1.87137058587803,270.653408276151,0.569,0.486964882847331,0.651668681068144,-1.04621672254239,0.0515456174571306,0.171318187137375,234.345156909677,34.1796219523517,240.345156909677,0.727,0.650404344187458,0.803779300273832,-2.18334093252341,0.0982367500340367,0.03949974052281,0.34198713052322,1.31553506544455e-08,234.113847623037,34.4109312389917,242.113847623037,0.731,0.654965670904563,0.807935873679916,-2.15970734149452,0.0957529069857832,0.00931491622455159,0.00293555013115153,0.567145930818713,8.5925918341548e-08,0.630554707067298
"272","binaryResponse","CR/PR","SD/PD","TMB","gepscore_UBC_molecular_subtype.MDA.2014","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.292733294767,2.23204556726165,270.292733294767,0.55,0.470401107023591,0.630139023744911,-1.05590134705554,0.0750758716153101,0.135174782392837,234.081023120911,34.4437557411178,240.081023120911,0.739,0.665450993202909,0.812801636381095,-2.19766073980549,0.0980547036791588,0.0588767464771444,0.279997549597681,1.38254971551494e-08,231.90634396705,36.6184348949789,239.90634396705,0.734,0.660946676888181,0.807640454733159,-2.22753481292279,0.101658214986417,0.187740723543628,-0.0109518158588773,0.188079513243085,3.41263964093276e-08,0.140298773243759
"273","binaryResponse","CR/PR","SD/PD","TMB","gepscore_UBC_molecular_subtype.UNC","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,264.825212492408,3.69956636962092,268.825212492408,0.58,0.498521631802231,0.661527643285421,-1.05767022841593,0.151803752813171,0.0544266110690529,233.046840551057,35.4779383109722,239.046840551057,0.74,0.665717150955564,0.813483076467918,-2.18938717395255,0.0968535332831663,0.126254201717414,0.137895802507674,1.72806365607474e-08,231.559251137859,36.9655277241696,239.559251137859,0.738,0.664142206415254,0.811457149218215,-2.19483668295089,0.0978430029509495,0.286915534732368,-0.0125135999863186,0.158114333582517,5.9756929541211e-08,0.222590852970483
"274","binaryResponse","CR/PR","SD/PD","TMB","gepscore_UBC_molecular_subtype.CM275","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.656281616658,1.86849724537052,270.656281616658,0.561,0.476291705815794,0.645664136124886,-1.04939972091391,0.0481263552770173,0.171647291129744,234.60975456821,33.9150242938191,240.60975456821,0.725,0.648054060240318,0.802907751566751,-2.18488467006482,0.0983284847594673,0.0307670399945067,0.424301543082007,1.50523948479424e-08,234.335422812258,34.1893560497706,242.335422812258,0.73,0.65360057679288,0.807216252544749,-2.15332542682767,0.094968089899614,-0.00126465999656094,0.0030491633338454,0.633591382022232,9.58549809990819e-08,0.600440684459843
"275","binaryResponse","CR/PR","SD/PD","TMB","gepscore_UBC_molecular_subtype.Imvigor_210.TCGA.2014","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.48342707005,0.0413517919792525,272.48342707005,0.527,0.44679550583183,0.607691369938094,-1.04199667904048,-0.0161205821200796,0.838860383102631,234.93998696133,33.5847919006985,240.93998696133,0.732,0.65731833871953,0.807288881976007,-2.2044506465077,0.100313217627916,-0.0489012943848701,0.578825079146391,6.96900160051715e-09,234.566831685452,33.9579471765771,242.566831685452,0.73,0.654857943893874,0.805769365875859,-2.19969948260733,0.100598937411093,0.0247950430187706,-0.0070118600370305,0.7113102382831,4.31623308866942e-08,0.541289375936294
"276","binaryResponse","CR/PR","SD/PD","TMB","gepscore_HCC_molecular_subtyp..938","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,263.425387352421,5.09939150960736,267.425387352421,0.602,0.524029889322357,0.679608886381235,-1.10479386382895,-0.0290012373886962,0.023934238211885,233.193372182251,35.3314066797776,239.193372182251,0.741,0.669972040037091,0.81169194176903,-2.21258754157206,0.0963957867190565,-0.0206253134754829,0.151731887383873,3.83329336045098e-08,229.229924404951,39.2948544570781,237.229924404951,0.749,0.679429784833252,0.818532879811873,-2.37690422544454,0.115035714623887,-0.0616988526075599,0.00422439730591727,0.0493360492106346,3.75447803495966e-08,0.046498373314919
"277","binaryResponse","CR/PR","SD/PD","TMB","gepscore_HCC_molecular_subtyp.938.core","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,256.193058177195,12.3317206848341,260.193058177195,0.644,0.561037572775616,0.725989812801945,-1.14745059501611,0.323399784581035,0.000445325728582672,230.094038165328,38.4307406967009,236.094038165328,0.741,0.664379911255774,0.816715511846662,-2.17844730298555,0.0911632295312051,0.232617395274752,0.0231917288822359,3.24348596942662e-07,229.864412598241,38.6603662637876,237.864412598241,0.74,0.663591962257776,0.815797784733601,-2.21665179047777,0.0954401877763163,0.300452121686297,-0.00624310589902882,0.0677550592191322,1.91781739979911e-06,0.631801603916189
"278","binaryResponse","CR/PR","SD/PD","TMB","gepscore_CD4Tcells.Davoli.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.51238520584,0.0123936561882942,272.51238520584,0.508,0.420450919531377,0.596321562227365,-1.04268520309592,-0.00916224590438931,0.911357204915259,235.20506892793,33.3197099340985,241.20506892793,0.729,0.6533104512908,0.804095025824712,-2.20150901548678,0.0997245328719196,-0.0190448063132195,0.835619929531775,7.86860488663732e-09,234.599964400876,33.924814461153,242.599964400876,0.741,0.668364705832326,0.8131097564059,-2.18979928705072,0.0983626645601687,-0.127019096305035,0.0111752765643781,0.723192206862108,4.32525172702306e-08,0.436637018926311
"279","binaryResponse","CR/PR","SD/PD","TMB","gepscore_CD8T.effector.Davoli.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.463471895954,0.0613069660749943,272.463471895954,0.505,0.417413712682725,0.592346545063888,-1.04368950145858,-0.0139384361944811,0.804442026126102,235.16741142194,33.3573674400884,241.16741142194,0.73,0.654735986517517,0.80494372541274,-2.2026171090726,0.0996771142555468,-0.0176726866230931,0.77633285591547,7.91428049250927e-09,234.745015163243,33.779763698786,242.745015163243,0.737,0.663310123912741,0.809825477338088,-2.18977877040709,0.0984613185695276,-0.0826499706020214,0.0064545478484001,0.777590794162783,4.76573787206304e-08,0.515743773149156
"280","binaryResponse","CR/PR","SD/PD","TMB","gepscore_NK.Davoli.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.37802973647,2.14674912555887,270.37802973647,0.57,0.48477807250142,0.654424050117741,-1.04883755515028,0.0872885517550547,0.142872122506777,234.302405465687,34.2223733963413,240.302405465687,0.723,0.644961845602256,0.801641016143219,-2.18535792502608,0.0983467783457015,0.0634289043401884,0.330811279014503,1.48286245126077e-08,233.527410284149,34.9973685778794,241.527410284149,0.732,0.655006638076992,0.809032023914858,-2.14216935733046,0.0936039277021214,-0.0300130252375974,0.00911719312715889,0.423010911722143,7.35493133211869e-08,0.378676175130667
"281","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Bcells.Davoli.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.431677681968,0.0931011800606143,272.431677681968,0.524,0.437308193986187,0.610545496907398,-1.04201911125612,0.0211283516641896,0.760271058068723,235.091450951529,33.4333279104993,241.091450951529,0.723,0.64393425615849,0.801152449043822,-2.1992514938792,0.0998225184191014,0.030680050311018,0.692237384641985,7.73656443146572e-09,233.971008908217,34.5537699538119,241.971008908217,0.744,0.669912777431166,0.817436791411817,-2.16540612559515,0.0972468266631074,-0.0945502088998394,0.0131677959844536,0.528053332316657,3.28821990840831e-08,0.289823290502736
